               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  19,            0.056808,            0.030614,           0.0078787,             0.50863,             0.26717,             0.29789,             0.12666,            0.069902,             0.02828,            0.021016,            0.006436,            0.006436,            0.006436
                  20,            0.057812,            0.031303,           0.0077694,             0.61792,             0.32185,             0.32567,             0.13707,             0.06709,            0.027746,             0.02123,            0.006238,            0.006238,            0.006238
                  21,             0.05346,             0.03084,           0.0070231,             0.83195,             0.36567,             0.42645,             0.12209,            0.063957,            0.027155,            0.024175,             0.00604,             0.00604,             0.00604
                  22,            0.053426,            0.028162,           0.0066385,             0.66981,             0.28093,             0.30424,             0.13509,            0.066695,            0.027774,            0.022708,            0.005842,            0.005842,            0.005842
                  23,            0.053235,            0.029808,           0.0065329,              0.6803,             0.32407,              0.3614,             0.15076,            0.065004,            0.028396,            0.020033,            0.005644,            0.005644,            0.005644
                  24,            0.052145,            0.028364,           0.0061566,             0.48986,             0.39815,             0.35693,             0.15423,            0.064891,            0.029282,            0.018062,            0.005446,            0.005446,            0.005446
                  25,            0.051679,             0.02961,           0.0053123,             0.66865,             0.35751,              0.3897,             0.16659,            0.066988,            0.027144,            0.017765,            0.005248,            0.005248,            0.005248
                  26,            0.050677,            0.027937,            0.005741,             0.59324,              0.2963,              0.3325,             0.14518,            0.066455,             0.02851,            0.019948,             0.00505,             0.00505,             0.00505
                  27,            0.050884,            0.029878,             0.00571,             0.74666,              0.2963,              0.3583,             0.13911,             0.06539,            0.027753,             0.01944,            0.004852,            0.004852,            0.004852
                  28,            0.050144,            0.027994,           0.0047329,             0.47569,             0.39815,             0.40056,             0.14793,            0.065415,            0.027221,            0.018139,            0.004654,            0.004654,            0.004654
                  29,            0.048337,            0.025574,            0.005006,             0.64809,             0.31974,              0.3804,             0.15092,            0.066974,            0.026148,            0.018518,            0.004456,            0.004456,            0.004456
                  30,            0.049621,            0.027055,           0.0046427,             0.56387,             0.37963,             0.40121,             0.15125,            0.067342,            0.026308,            0.015118,            0.004258,            0.004258,            0.004258
                  31,            0.047912,            0.026766,           0.0042387,             0.70516,             0.35185,             0.40086,              0.1429,            0.065276,            0.028109,            0.012931,             0.00406,             0.00406,             0.00406
                  32,            0.048201,            0.028089,           0.0045804,             0.76709,             0.34073,             0.39603,             0.13336,            0.067861,              0.0282,             0.01848,            0.003862,            0.003862,            0.003862
                  33,            0.046477,            0.027168,           0.0043725,             0.80411,             0.41687,             0.50617,             0.18936,            0.061673,            0.028836,            0.015736,            0.003664,            0.003664,            0.003664
                  34,            0.045848,            0.025023,           0.0044763,             0.52567,             0.48148,             0.47597,             0.20124,            0.060959,            0.030122,            0.014508,            0.003466,            0.003466,            0.003466
                  35,            0.046147,            0.025231,           0.0041487,             0.67677,             0.29394,             0.40219,             0.17731,            0.062676,             0.02931,            0.014815,            0.003268,            0.003268,            0.003268
                  36,             0.04554,            0.025489,           0.0043833,             0.75494,             0.35185,             0.42091,              0.1864,            0.062653,             0.02858,            0.016417,             0.00307,             0.00307,             0.00307
                  37,             0.04478,            0.026788,           0.0040401,             0.51716,             0.41667,             0.39328,             0.17662,            0.063024,            0.029587,            0.016365,            0.002872,            0.002872,            0.002872
                  38,            0.044401,            0.025314,           0.0036297,             0.68123,             0.37963,             0.40728,             0.19216,             0.06109,            0.029418,            0.016324,            0.002674,            0.002674,            0.002674
                  39,            0.042235,             0.02512,           0.0033493,             0.76778,             0.35185,             0.43109,             0.17516,            0.061982,            0.029557,            0.018241,            0.002476,            0.002476,            0.002476
                  40,            0.042578,            0.024418,           0.0035013,             0.69945,             0.37745,             0.44491,             0.16158,             0.06318,            0.030135,            0.020415,            0.002278,            0.002278,            0.002278
                  41,            0.042371,             0.02574,           0.0038175,             0.71115,             0.33073,             0.44846,             0.16603,            0.061979,            0.030483,            0.014432,             0.00208,             0.00208,             0.00208
                  42,            0.042488,            0.023968,           0.0034517,             0.59887,             0.28704,             0.41363,             0.17498,            0.061885,            0.030957,            0.013313,            0.001882,            0.001882,            0.001882
                  43,            0.042423,            0.025798,           0.0036421,             0.72308,             0.33959,             0.45388,             0.17571,            0.061787,            0.031023,            0.015451,            0.001684,            0.001684,            0.001684
                  44,            0.041487,            0.024099,           0.0027742,             0.64443,             0.25926,             0.38087,             0.16016,            0.062577,            0.030842,            0.015046,            0.001486,            0.001486,            0.001486
                  45,             0.04013,            0.023916,           0.0026931,             0.67072,             0.33303,             0.38323,             0.15395,            0.062337,            0.030771,            0.014872,            0.001288,            0.001288,            0.001288
                  46,            0.040812,            0.023783,           0.0027969,             0.66694,             0.32407,             0.36996,             0.15049,             0.06288,            0.030735,            0.015454,             0.00109,             0.00109,             0.00109
                  47,            0.039792,            0.024552,           0.0031289,             0.71501,             0.32407,             0.38335,             0.14939,            0.062907,            0.030902,            0.015073,            0.000892,            0.000892,            0.000892
                  48,            0.039789,             0.02417,           0.0031249,             0.71996,             0.32407,             0.38623,             0.15687,            0.061984,            0.030867,            0.014649,            0.000694,            0.000694,            0.000694
                  49,            0.039865,            0.023955,           0.0032239,             0.69053,             0.32407,             0.38555,             0.16051,            0.062818,            0.030725,            0.014157,            0.000496,            0.000496,            0.000496
